input_seq,target_seq,output_seq
daves,દેવાસ,ડેવ્સ
baapane,બાપને,બાપણે
sanshodhita,સંશોધિતા,સંશોધિતા
ulaji,ઉલજી,ઉલજજી
sansadhano,સંસાધનો,સંસાધાનો
drishtikonne,દૃષ્ટિકોણને,દૃષ્ટિકોણને
bayama,બાયમા,બાયામાં
railvee,રેલવે,રેલવી
halaawata,હલાવતા,હલાવાતા
sthanomanthi,સ્થાનોમાંથી,સ્થાનોમાંથી
damawa,ડામવા,દમાાા
mahaamantranum,મહામંત્રનું,મહામંત્રમણ
bhaando,ભાંડો,ભાંડો
shishumaam,શિશુમાં,શિશુમામ
yandamurine,યંદામુરીને,યંદામુરીને
rangoli,રંગોળી,રંગોલી
aanyaa,આણ્યા,આં્યા
entiocsideyntani,એંટીઓક્સીડેન્ટની,એન્ટિસોિિસેન્ટાની
mojud,મોજૂદ,મોજુદ
riicky,રિકી,રીકી
anusarvaamaa,અનુસરવામાં,અનુસરવામાં
russo,રસો,રુસ્સો
dhadakaao,ધડાકાઓ,ધડકાઓ
staymatis,સ્ટેમટિસ,સ્ટેમાટીસ
roosheena,ઋષિના,ઋષીના
samayojit,સમાયોજિત,સમયોજિત
parayu,પરાયું,પરાયુ
akabar,અકબર,અકાબાર
rishiraj,રિશિરાજ,ઋિરશાાજ
kumau,કુમાઉ,કુમાઉ
dutta,દત્તા,દુટ્ત
veejali,વિજળી,વીજલી
rokadiyaa,રોકડીયા,રોકડીયા
paththaramaaro,પથ્થરમારો,પથ્થારામારો
rokankaaro,રોકાણકારો,રોકનકારો
cafee,કેફી,કેફી
seeddharaaje,સિદ્ધરાજે,સિદ્ધારાજે
kane,કેન,કને
adhyakshanay,અધ્યક્ષને,અધ્યક્ષયા
parntoo,પંરતુ,પર્્તુ
prasad,પ્રસાદ,પ્રસાદ
beejamaanthee,બીજમાંથી,બીજમાંથી
udaadvano,ઉડાડવાનો,ઉદાડવાનો
vadaapradhaan,વડાપ્રધાન,વડાપ્રધાન
kyaanto,ક્યાંતો,ક્યાંતો
adamne,આદમને,અદમને
tatade,તતડે,ટેટેડ
babalee,બબલી,બબલી
bhajvee,ભજવી,ભજવી
kataaro,કટારો,કટારો
tirupeti,તિરૂપતિ,તિરુપેતિ
vepareeomam,વેપારીઓમાં,વેપારીઓમાં
aventura,અવેંચુરા,એવેન્ચુરા
blueberry,બ્લૂબૅરી,બ્લુબરી
qirana,કિરણ,કીરાના
hatyakandamaan,હત્યાકાંડમાં,હત્યકકંદનામાં
kardamannum,કાર્ડમાંનું,કરડામાનનું
videshamantraalayanaam,વિદેશમંત્રાલયનાં,વિદેશાંતરા્ગાલયમ્
jaruriyatoma,જરૂરિયાતમાં,જરુરિયાતોમાં
janahaani,જાનહાની,જનહાની
pratibhavomanthee,પ્રતિભાવોમાંથી,પ્રતિભવવોમાંથી
saakshio,સાક્ષીઓ,સાક્ષીઓ
shayaro,શાયરો,શાયરો
loveland,લવલૅન્ડ,લવલેન્ડ
vanka,વાંકા,વાંકા
anuvadnu,અનુવાદનું,અનુવાદનું
faloni,ફળોની,ફળોની
sumaatra,સુમાત્રા,સુમાત્ર
tapwashni,તપાસણી,તપ્વશની
vaatakee,વાટકી,વાટકી
vandarers,વેન્ડરર્સ,વન્ડરરર્સ
brahmaandamaam,બ્રહ્માન્ડમાં,બ્રહ્માંડમાં
rachanaakaar,રચનાકાર,રચનાકાર
roca,રોકા,રોકા
humalakhorone,હુમલાખોરને,હુમલાખોરોને
rastathi,રસ્તાથી,રસ્તાથી
shivaji,શિવાજી,શિવાજી
priyanqa,પ્રિયંકા,પ્રિયંકક
saamaanna,સામાનના,સામાનના
ramtan,રમતાં,રમતાં
aalsiaa,અળસિયા,આલ્સીયા
aghroon,અઘરું,અઘ્રુન
rashtrapateenee,રાષ્ટ્રપતિની,રરષ્ટ્રપતિની
taleeye,તળીયે,તલીયે
maheelaao,મહિલાઓ,મહિલાઓ
indaamaathee,ઇંડામાંથી,ઈંડામાંથી
vijlina,વિજળીના,વિજલીના
phojadar,ફોજદાર,ફોજાદર
jeettee,જીતતી,જીત્તિ
avaje,અવાજે,અવાજે
alsiaa,અળસિયા,અલ્સીયા
ramanarao,રમનારાઓ,રમણારાઓ
jakujji,જેકુઝી,જકુજજી
phervaay,ફેરવાય,ફેરવાય
ameriqana,અમેરિકન,અમેરિકાના
pratirup,પ્રતિરૂપ,પ્રતિરૂપ
vidhayak,વિધાયક,વિધાયક
jaay,જાય,જાય
bolawano,બોલવાનો,બોલાવાનો
bataavaai,બતાવાઈ,બતાવાઇ
netaono,નેતાઓનો,નેતાઓનો
barasnaa,બારસના,બરસના
veevekanand,વિવેકાનંદ,વિવેકાનંદ
swayattata,સ્વાયત્તતા,સ્વયતત્તા
dashathee,દશકથી,દશથી
prahladne,પ્રહલાદને,પ્રાહલાદને
murtiothi,મૂર્તિઓથી,મૂર્તીઓથી
gumawo,ગુમાવો,ગુમાવો
machavyo,મચાવ્યો,મચાવ્યો
paankhadee,પાંખડી,પાંખડી
padavana,પડવાના,પડાવાના
jaykumarnee,જયકુમારની,જયકુમનરી
ubhraai,ઉભરાઇ,ઊભરાઈ
pacheco,પચેકો,પચેકો
arebiyaanee,અરેબિયાની,અરેબીયાની
pamyun,પામ્યું,પામ્યું
slavika,સ્લાવિક,સ્લાવિકા
oganeesmi,ઓગણીસમી,ઓગણીસમી
arthshastreeomanthee,અર્થશાસ્ત્રીઓમાંથી,અર્થશાસ્ત્રીમાંથી
mukeshbhaine,મુકેશભાઈને,મુકેશભાઈને
gandevi,ગણદેવી,ગંદેવી
vidyanagarmanthee,વિદ્યાનગરમાંથી,વિદ્યાગમાંથથી
fineotex,ફિનોટેક્સ,ફાઇનોએેક્સ
sangrur,સંગ્રુર,સંગરરર
nakaaryaa,નકાર્યા,નકાર્યા
braunsaveyg,બ્રાઉન્સવેગ,બ્રાઉન્સવીલ
abhavne,અભાવને,અભવને
kshetramaathee,ક્ષેત્રમાંથી,ક્ષેત્રમાંથી
angona,અંગોના,અંગોના
darumaa,દારૂમાં,દરુમાં
bhagama,ભાગમા,ભાગામાં
sanrachanama,સંરચનામાં,સન્રચનામાં
bhulegi,ભૂલેગી,ભુલેગી
megnityudanee,મેગ્નિટ્યુડની,મેગ્નિટીયુડીની
mills,મિલ્સ,મીલ્સ
dhandhayro,ઢંઢેરો,ધંધાયરો
sapana,સપાના,સપના
darvajao,દરવાજાઓ,દરવાજાઓ
labhani,લાભની,લાભાની
greecema,ગ્રીસમાં,ગ્રીસીમાં
antioxidantsni,એંટીઓક્સીડેન્ટની,એન્ટિસ્યોક્ડે્ટ્સની
satyagrahnee,સત્યાગ્રહની,સત્યાગ્રહની
kalpanaaothee,કલ્પનાઓથી,કલ્પનાઓથી
dravymaa,દ્રવ્યમાં,દ્રવ્યમાં
dekhadata,દેખાડતા,દેખાડાતા
bolai,બોલાઈ,બોલાઈ
aatmahatyaamaanthee,આત્મહત્યામાંથી,આત્મહત્યમાંથી
apparels,અપેરેલ્સ,એપપેલે્સ
arukho,ઝરુખો,ઝરુખો
khilyu,ખીલ્યું,ખીલ્યું
matadaromanthi,મતદારોમાંથી,મતાદરોમાંથી
gataroj,ગતરોજ,ગેતરોજ
olakhashe,ઓળખાશે,ઓળખાશે
decodingne,ડિકોડિંગને,ડિકોડીંગને
aajeejee,આજીજી,આજીજી
kelavavi,કેળવવી,કેળાવવી
autadora,આઉટડોર,ઓટાડોરા
deewalo,દિવાલો,દીવાોો
vighaa,વીઘા,વિઘા
agrahari,અગ્રહારી,અગ્રહારી
robarts,રોબર્ટ્સ,રોબર્ટ્સ
shrivas,શ્રીવાસ,શ્રીવાસ
daanachoree,દાણચોરી,ડાણચોરી
bhavanaathamaa,ભવનાથમાં,ભવાનાથમાં
karkirdeenee,કારકીર્દીની,કરકરીદ્નીની
ross,રોસ,રોસ્
pragateeteeks,પ્રગટીટીક્સ,પ્રગગિટેક્સ
jagaragallu,જાગરાગલ્લુ,જગારાગલુલ
heedeenee,હિન્દીની,હીડીની
hugli,હુગ્લી,હુગ્લી
prahalade,પ્રહલાદે,પ્રહલાાદે
dharavavano,ધરાવવાનો,ધરાવવાનો
bolaavavaanee,બોલાવવાની,બોલાવવાની
meela,મેલ,મીલા
ankshastra,અંકશાસ્ત્ર,અંકશાસ્ત્ર
moreeshasamaam,મોરીશસમાં,મોરીશાસમમાં
gerakaayade,ગેરકાયદે,ગેરકાયદે
ghadvaman,ઘડવામાં,ઘડવવામાં
waadne,વાડને,વાઉને
rilijhana,રિલીઝ,લીલીઘના
conley,કોનલી,કોનલે
vivekaanandna,વિવેકાનંદના,વિવેકાંંનના
pradesh,પ્રદેશ,પ્રદેશ
junagadhna,જુનાગઢનાં,જુનાગઢના
trendsamaanthi,ટ્રેન્ડ્સમાંથી,ટ્રેન્ડ્સમાંથી
khunaman,ખૂણામાં,ખુનામાં
svatantray,સ્વાતંત્રય,સ્વાતંત્રય
trasawadoi,ત્રાસવાદીઓ,ત્રાસાવાડો
vyavharnee,વ્યવહારની,વ્યવહારની
bhalee,ભળી,ભલી
kavarmaam,કવરમાં,કવરમાં
rojagari,રોજગારી,રોજાગરી
sasanka,સસંકા,સાસાકા
saad,સાદ,સાદ
paaylat,પાયલટ,પાયલત
vandarars,વેન્ડરર્સ,વંદરરર્સ
rakhecha,રખેચા,રાખેચા
akhabaaroman,અખબારોમાં,અખાબારોમાં
jillanee,જિલ્લાની,જિલ્લાની
maharajnaan,મહારાજનાં,મહારાજના
satyagrahama,સત્યાગ્રહમાં,સત્યાગ્રહમાં
shingh,શિંઘ,શીંઘ
coachella,કોચાલા,કોચેલલા
rachayela,રચાયેલા,રચાયેલા
daanachori,દાણચોરી,ડાણચોરી
modhaane,મોઢાને,મોઢાને
rajvadaaone,રજવાડાઓને,રાજવાડાઓને
bhaatti,ભાટ્ટી,ભાટતી
fargo,ફર્ગો,ફર્ગો
rashtrapateeno,રાષ્ટ્રપતિનો,રાષ્ટ્રપતિનો
prajaapatini,પ્રજાપતિની,પ્રજાપતિની
seeddheeo,સિદ્ધીઓ,સીડ્ધિઓ
dharavaay,ધરાવાય,ધરવાય
karu,કરું,કરુ
montclair,મન્ટ્ક્લેઅર,મોન્ટ્કેલર
parihar,પરિહાર,પરિહર
bhawaaina,ભવાઈના,ભવાઇના
prayermam,પ્રેયરમાં,પ્રેયરમાં
taagorni,ટાગોરની,તાગોરની
gujrati,ગુજ્રાતી,ગુજરાતી
