input_seq,target_seq,output_seq
rachanaakaar,રચનાકાર,રચનાકાર
roca,રોકા,રોકા
humalakhorone,હુમલાખોરને,હુમાલખોરોને
rastathi,રસ્તાથી,રસ્તથી
shivaji,શિવાજી,શિવાજી
priyanqa,પ્રિયંકા,પ્રિયાનકા
saamaanna,સામાનના,સામાનના
ramtan,રમતાં,રમતાન
aalsiaa,અળસિયા,આલ્સીઆ
aghroon,અઘરું,અઘરૂન
rashtrapateenee,રાષ્ટ્રપતિની,રાષ્ટ્રપતિની
taleeye,તળીયે,તળીયે
maheelaao,મહિલાઓ,મહિલાઓ
indaamaathee,ઇંડામાંથી,ઈન્ડામાંથી
vijlina,વિજળીના,વીજલીના
phojadar,ફોજદાર,ફોજાદર
jeettee,જીતતી,જીતતી
avaje,અવાજે,અવાજે
alsiaa,અળસિયા,અલ્સિયા
ramanarao,રમનારાઓ,રમણારાઓ
jakujji,જેકુઝી,જકુજજી
phervaay,ફેરવાય,ફેરવાય
ameriqana,અમેરિકન,અમેરિકાના
pratirup,પ્રતિરૂપ,પ્રતિરૂપ
vidhayak,વિધાયક,વિધાયક
jaay,જાય,જાય
bolawano,બોલવાનો,બોલાવાનો
bataavaai,બતાવાઈ,બતાવાઈ
netaono,નેતાઓનો,નેતાઓનો
barasnaa,બારસના,બરરના
veevekanand,વિવેકાનંદ,વિવેકાનંડ
swayattata,સ્વાયત્તતા,સ્વયતતતા
dashathee,દશકથી,દશથી
prahladne,પ્રહલાદને,પ્રહ્લાદને
murtiothi,મૂર્તિઓથી,મૂરતીઓથી
gumawo,ગુમાવો,ગુમાવો
machavyo,મચાવ્યો,મચાવ્યો
paankhadee,પાંખડી,પાંખડી
padavana,પડવાના,પડાવાના
jaykumarnee,જયકુમારની,જયકુમારની
ubhraai,ઉભરાઇ,ઊભરાઈ
pacheco,પચેકો,પેચકો
arebiyaanee,અરેબિયાની,અરેબિયાની
pamyun,પામ્યું,પામ્યું
slavika,સ્લાવિક,સ્લાવિકા
oganeesmi,ઓગણીસમી,ઓગણીસીમી
arthshastreeomanthee,અર્થશાસ્ત્રીઓમાંથી,અર્થસ્્્્્ોીઓમાંથી
mukeshbhaine,મુકેશભાઈને,મુકેશભાઇને
gandevi,ગણદેવી,ગંડેવી
vidyanagarmanthee,વિદ્યાનગરમાંથી,વિદ્યાનગરમાંથી
fineotex,ફિનોટેક્સ,ફાઈનેઓટેક્સ
sangrur,સંગ્રુર,સંગરર
nakaaryaa,નકાર્યા,નકાર્યાં
braunsaveyg,બ્રાઉન્સવેગ,બ્રાઉન્સવેગ
abhavne,અભાવને,અભાવને
kshetramaathee,ક્ષેત્રમાંથી,ક્ષેત્રમાંથી
angona,અંગોના,અંગોના
darumaa,દારૂમાં,દરુમાં
bhagama,ભાગમા,ભગગામાં
sanrachanama,સંરચનામાં,સંરચનામાં
bhulegi,ભૂલેગી,ભૂલેગી
megnityudanee,મેગ્નિટ્યુડની,મેગ્નિટ્યુડાની
mills,મિલ્સ,મિલ્સ
dhandhayro,ઢંઢેરો,ધંધાયરો
sapana,સપાના,સપાના
darvajao,દરવાજાઓ,દરવાજાઓ
labhani,લાભની,લભાની
greecema,ગ્રીસમાં,ગ્રીસમાં
antioxidantsni,એંટીઓક્સીડેન્ટની,એન્ટિકોનાઇડ્સ્ન્નની
satyagrahnee,સત્યાગ્રહની,સત્યગ્રહની
kalpanaaothee,કલ્પનાઓથી,કલ્પનાઓથી
dravymaa,દ્રવ્યમાં,દ્રવ્યમાં
dekhadata,દેખાડતા,દેખાડાતા
bolai,બોલાઈ,બોલાઈ
aatmahatyaamaanthee,આત્મહત્યામાંથી,આત્મથયતામાંથી
apparels,અપેરેલ્સ,એપ્પેરલ્સ
arukho,ઝરુખો,ઝરુખો
khilyu,ખીલ્યું,ખીલ્યું
matadaromanthi,મતદારોમાંથી,મતદારોમાંથી
gataroj,ગતરોજ,ગતરોજ
olakhashe,ઓળખાશે,ઓલખાશે
decodingne,ડિકોડિંગને,ડેકોડિંગને
aajeejee,આજીજી,આજીજી
kelavavi,કેળવવી,કેલાવવી
autadora,આઉટડોર,આટોદરો
deewalo,દિવાલો,દીવાલો
vighaa,વીઘા,વિઘા
agrahari,અગ્રહારી,અગ્રહારી
robarts,રોબર્ટ્સ,રોબાર્ટ્સ
shrivas,શ્રીવાસ,શ્રીવસ
daanachoree,દાણચોરી,ડાનચચોરી
bhavanaathamaa,ભવનાથમાં,ભાવનાથામાં
karkirdeenee,કારકીર્દીની,કરકકકરીડીની
ross,રોસ,રોસ્
pragateeteeks,પ્રગટીટીક્સ,પ્રગટિિિક્સ
jagaragallu,જાગરાગલ્લુ,જગરાગલ્લુ
heedeenee,હિન્દીની,હીડીની
hugli,હુગ્લી,હુગલી
prahalade,પ્રહલાદે,પ્રહલાદે
dharavavano,ધરાવવાનો,ધરાવવાનો
bolaavavaanee,બોલાવવાની,બોલાવાાી
meela,મેલ,મીલા
ankshastra,અંકશાસ્ત્ર,અંકશાસ્ત્ર
moreeshasamaam,મોરીશસમાં,મોરીશસમાં
gerakaayade,ગેરકાયદે,ગેરકાયાેે
ghadvaman,ઘડવામાં,ઘડવામાં
waadne,વાડને,વાળને
rilijhana,રિલીઝ,રીલીજના
conley,કોનલી,કોને
vivekaanandna,વિવેકાનંદના,વિવેકાનંદના
pradesh,પ્રદેશ,પ્રદેશ
junagadhna,જુનાગઢનાં,જુનાગઢના
trendsamaanthi,ટ્રેન્ડ્સમાંથી,ટ્રેન્ડસામાંથી
khunaman,ખૂણામાં,ખુનામાં
svatantray,સ્વાતંત્રય,સ્વતંત્રય
trasawadoi,ત્રાસવાદીઓ,ત્રસાવાડો
vyavharnee,વ્યવહારની,વ્યવહારની
bhalee,ભળી,ભાલી
kavarmaam,કવરમાં,કવર્માં
rojagari,રોજગારી,રોજાગરી
sasanka,સસંકા,સસંકા
saad,સાદ,સાદ
paaylat,પાયલટ,પાયલત
vandarars,વેન્ડરર્સ,વંડારર્સ
rakhecha,રખેચા,રખેચા
akhabaaroman,અખબારોમાં,અખબારોમાં
jillanee,જિલ્લાની,જીલ્લાની
maharajnaan,મહારાજનાં,મહરજનાં
satyagrahama,સત્યાગ્રહમાં,સત્યાગ્રહમાં
shingh,શિંઘ,શીંઘ
coachella,કોચાલા,કોચેલાલા
rachayela,રચાયેલા,રચાયેલા
daanachori,દાણચોરી,દાણાચોરી
modhaane,મોઢાને,મોઢાને
rajvadaaone,રજવાડાઓને,રજવાડાઓને
bhaatti,ભાટ્ટી,ભાત્તિ
fargo,ફર્ગો,ફરગો
rashtrapateeno,રાષ્ટ્રપતિનો,રાષ્ટ્રપતિનો
prajaapatini,પ્રજાપતિની,પ્રજાપતિની
seeddheeo,સિદ્ધીઓ,સીદ્ધિઓ
dharavaay,ધરાવાય,ધરાવાય
karu,કરું,કરુ
montclair,મન્ટ્ક્લેઅર,મોન્ટકારે
parihar,પરિહાર,પરીહર
bhawaaina,ભવાઈના,ભવાઇના
prayermam,પ્રેયરમાં,પ્રેયરમામ
taagorni,ટાગોરની,તાગોનની
gujrati,ગુજ્રાતી,ગુજરાતી
barabekayu,બરબેકયુ,બરાબેાયું
sada,સાદાં,સદા
structuremanthi,સ્ટ્રક્ચરમાંથી,સ્ટ્રકચરમાંથી
priya,પ્રિયા,પ્રિય
aagalnaa,આગળનાં,આગળના
anandno,આનંદનો,અનંદનો
yatree,યાત્રી,યાત્રી
kapat,કપાત,કપત
mukayela,મુકાયેલા,મુકાયેલા
bellnae,બેલને,બેલનલે
undaai,ઊંડાઈ,ઉંડાઈ
bethlehem,બેથલહેમ,બેથલેેમ
campoishanathi,કમ્પોઝિશનથી,કેમપોઝીશાાાથી
yahudi,યહુદી,યહુદી
faras,ફારસ,ફરસ
rajyana,રાજયના,રાજ્યાના
judaan,જુદાં,જુડાન
chukavnina,ચૂકવણીના,ચુકવવીના
tekvee,ટેકવી,ટેકવી
viraamne,વિરામને,વિરામને
beselee,બેસેલી,બેસેલી
paveetrataa,પવિત્રતા,પવિત્રતા
gulaameekaran,ગુલામીકરણ,ગુલામીકરણ
prernanaa,પ્રેરણાના,પ્રેરનાના
dukaanadaaroney,દુકાનદારોને,દુકાનાદારોયોે
waartaaoni,વાર્તાઓની,વાર્તાઓની
mcclain,મેકક્લેન,મેકક્લેઈન
saghloo,સઘળું,સઘલુ
saran,સારણ,સરન
kashmirnaa,કાશ્મીરના,કશ્મીરના
bernard,બર્નાર્ડ,બેરનાર્ડ
iyoti,જ્યોતિ,જિયોતી
chaubey,ચૌબે,ચૌબે
hinduoae,હિંદુઓએ,હિંદુઓએ
charlotte,ચાર્લોટ,ચારલોટ્ટે
thaalawyo,ઠાલવ્યો,થાલાવ્યો
aesti,એસટી,એસ્ટી
wirala,વિરલા,વિરલા
paranparanu,પરંપરાનું,પરણપરાનું
yaa,યા,યાએ
janatu,જાણતું,જણતું
maanasamaa,માનસમાં,માણસામાં
antara,આંતર,અંતારા
peedane,પીડાને,પીડાને
guduri,ગુડુરી,ગુડુરી
dheeranno,ધિરાણનો,ધીરણનો
banks,બેંકસ,બેન્ક્સ
wadhawan,વઢવાણ,વાધાવા
mitavee,મીટાવી,મીતવી
apawawani,અપાવવાની,અપાવાની
prahaladni,પ્રહલાદની,પ્રહાલદની
cutar,કટર,ક્યુટર
gunakari,ગુણકારી,ગુણાકારી
griida,ગ્રીડ,ગ્રીડા
audioo,ઓડિયો,ઓડીઓ
umayrashay,ઉમેરશે,ઉમયરશાય
vyavharoni,વ્યવહારોની,વ્યવહારોની
kasratma,કસરતમાં,કસ્તરમાં
inphaarkshan,ઇન્ફાર્ક્શન,ઈનાહાર્ક્ષન
babrnaa,બાબરના,બબરના
outdur,આઉટડોર,આઉટ્ડર
mangalavarathee,મંગળવારથી,મંગળવારાથી
ghataadi,ઘટાડી,ઘટાડી
anam,અનમ,અનમ
wanasi,વણસી,વણસાી
gaanitik,ગાણિતિક,ગાનિતિક
coachella,કોચેલા,કોચેલલા
musalmaanni,મુસલમાની,મુસલમાંની
shrivastav,શ્રીવાસ્તવ,શ્રીવાસત્વ
beegum,બેગમ,બીગુમ
khute,ખૂટે,ખુટે
pidilite,પિડીલેત,પીડીલેટ
aaut,આઉટ,આયુ
garbhaashayani,ગર્ભાશયની,ગર્ભાશયનીની
jagae,જગાએ,જગાએ
thatoo,થતું,થતું
danadaam,દનડાં,દનડામ
khitabthi,ખિતાબથી,ખીતબથી
khunaamaanthee,ખૂણામાંથી,ખૂણામાંથી
